DateTime,FileName,RADAR_RGB_PNG_PATH,RADAR_dBZ_PNG_PATH,RADAR_MASK_PATH
2021-04-17 10:50:00,1618656748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 10:55:00,1618657046,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:00:00,1618657344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:05:00,1618657640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:10:00,1618657938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:15:00,1618658248,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:20:00,1618658546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:25:00,1618658846,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:30:00,1618659142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:35:00,1618659440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:40:00,1618659748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:45:00,1618660044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:50:00,1618660342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 11:55:00,1618660640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:00:00,1618660948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:05:00,1618661246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:10:00,1618661536,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:15:00,1618661844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:20:00,1618662144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:25:00,1618662442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:30:00,1618662750,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:35:00,1618663050,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:40:00,1618663338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:45:00,1618663644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:50:00,1618663944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 12:55:00,1618664240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:00:00,1618664540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:05:00,1618664838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:10:00,1618665144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:15:00,1618665442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:20:00,1618665740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:25:00,1618666048,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:30:00,1618666344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:35:00,1618666642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:40:00,1618666942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:45:00,1618667240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:50:00,1618667550,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 13:55:00,1618667838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:00:00,1618668146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:05:00,1618668444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:10:00,1618668746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:15:00,1618669044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:20:00,1618669340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:25:00,1618669638,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:30:00,1618669944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 14:35:00,1618670240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:00:00,1618671740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:05:00,1618672036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:10:00,1618672334,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:15:00,1618672644,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:20:00,1618672940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:25:00,1618673246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:30:00,1618673544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:35:00,1618673838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:45:00,1618674446,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 15:50:00,1618674730,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:00:00,1618675336,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:05:00,1618675632,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:10:00,1618675940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:15:00,1618676236,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:20:00,1618676542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:25:00,1618676838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:30:00,1618677146,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:35:00,1618677442,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:40:00,1618677744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:45:00,1618678040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:50:00,1618678346,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 16:55:00,1618678642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:00:00,1618678938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:05:00,1618679246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:10:00,1618679542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:15:00,1618679844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:20:00,1618680140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:25:00,1618680436,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:30:00,1618680734,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:35:00,1618681040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:40:00,1618681340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 17:45:00,1618681648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:00:00,1618682548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:05:00,1618682844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:10:00,1618683144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:15:00,1618683448,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:20:00,1618683744,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:25:00,1618684042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:30:00,1618684340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:35:00,1618684638,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:40:00,1618684944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:45:00,1618685244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:50:00,1618685540,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 18:55:00,1618685840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:00:00,1618686138,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:05:00,1618686434,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:10:00,1618686746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:15:00,1618687042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:20:00,1618687340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:25:00,1618687650,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:30:00,1618687948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:35:00,1618688250,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:40:00,1618688536,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:45:00,1618688832,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:50:00,1618689140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 19:55:00,1618689448,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:00:00,1618689736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:05:00,1618690034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:10:00,1618690344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:15:00,1618690642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:20:00,1618690940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:25:00,1618691248,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:30:00,1618691546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:35:00,1618691842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:40:00,1618692152,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:45:00,1618692438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:50:00,1618692736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 20:55:00,1618693042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:00:00,1618693342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:05:00,1618693640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:10:00,1618693938,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:15:00,1618694246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:20:00,1618694546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:25:00,1618694842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:30:00,1618695140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:35:00,1618695440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:40:00,1618695748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:45:00,1618696044,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:50:00,1618696342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 21:55:00,1618696640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:00:00,1618696936,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:05:00,1618697244,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:10:00,1618697542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:15:00,1618697846,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:20:00,1618698148,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:25:00,1618698446,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:30:00,1618698746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:35:00,1618699042,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:40:00,1618699340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:45:00,1618699648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:50:00,1618699944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 22:55:00,1618700246,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:00:00,1618700544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:05:00,1618700842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:10:00,1618701140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:15:00,1618701436,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:20:00,1618701742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:25:00,1618702040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:30:00,1618702348,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:35:00,1618702648,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:40:00,1618702948,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:45:00,1618703242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:50:00,1618703538,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-17 23:55:00,1618703844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:00:00,1618704140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:05:00,1618704436,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:10:00,1618704742,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:15:00,1618705038,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:20:00,1618705334,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:25:00,1618705640,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:30:00,1618705940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:35:00,1618706238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:40:00,1618706536,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:45:00,1618706842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:50:00,1618707136,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 00:55:00,1618707434,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:00:00,1618707750,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:05:00,1618708036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:10:00,1618708342,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:15:00,1618708636,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:20:00,1618708944,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:25:00,1618709238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:30:00,1618709544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:35:00,1618709840,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:40:00,1618710144,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:45:00,1618710440,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:50:00,1618710736,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 01:55:00,1618711034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:00:00,1618711340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:05:00,1618711638,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:10:00,1618711934,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:15:00,1618712240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:20:00,1618712548,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:25:00,1618712842,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:30:00,1618713142,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:35:00,1618713438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:40:00,1618713748,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 02:50:00,1618714344,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:05:00,1618715240,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:10:00,1618715546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:15:00,1618715844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:20:00,1618716140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:25:00,1618716438,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:30:00,1618716734,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:35:00,1618717040,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:40:00,1618717336,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:45:00,1618717642,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:50:00,1618717942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 03:55:00,1618718238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:00:00,1618718534,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:05:00,1618718838,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:10:00,1618719138,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:15:00,1618719434,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:20:00,1618719738,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:25:00,1618720034,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:30:00,1618720340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:35:00,1618720638,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:40:00,1618720934,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:45:00,1618721242,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:50:00,1618721546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 04:55:00,1618721832,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:00:00,1618722148,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:05:00,1618722444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:10:00,1618722740,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:15:00,1618723036,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:20:00,1618723330,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:25:00,1618723638,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:30:00,1618723942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:35:00,1618724238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:40:00,1618724544,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:45:00,1618724834,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:50:00,1618725140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 05:55:00,1618725444,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:00:00,1618725746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:05:00,1618726032,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:10:00,1618726340,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:15:00,1618726636,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:20:00,1618726942,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:25:00,1618727248,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:30:00,1618727546,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:35:00,1618727844,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:40:00,1618728140,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:45:00,1618728450,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:50:00,1618728746,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 06:55:00,1618729032,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 07:00:00,1618729338,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 07:05:00,1618729634,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 07:10:00,1618729940,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 07:15:00,1618730238,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
2021-04-18 07:20:00,1618730542,bkk_radar_images_12,bkk_radar_images_dBZ_12,bkk_radar_images_mask__12
